true,prob,pred
0.0,0.63595635,1
0.0,0.05959891,0
0.0,0.04669416,0
0.0,0.049808633,0
0.0,0.03258192,0
0.0,0.8730727,1
0.0,0.027565476,0
0.0,0.24984406,0
0.0,0.05067456,0
0.0,0.87788427,1
0.0,0.05807495,0
0.0,0.13819489,0
0.0,0.31456438,0
0.0,0.060044825,0
0.0,0.034214728,0
0.0,0.03495215,0
0.0,0.016108496,0
0.0,0.9554171,1
0.0,0.2659602,0
0.0,0.010423152,0
0.0,0.21830888,0
0.0,0.10261689,0
0.0,0.07912137,0
0.0,0.046022847,0
0.0,0.09976055,0
0.0,0.07076129,0
0.0,0.22943,0
0.0,0.050665226,0
0.0,0.8729587,1
0.0,0.6571118,1
0.0,0.07912649,0
0.0,0.9467511,1
0.0,0.077231206,0
0.0,0.4743679,0
0.0,0.029548332,0
0.0,0.477979,0
0.0,0.04268166,0
0.0,0.028720863,0
0.0,0.055821694,0
0.0,0.07251587,0
0.0,0.07959761,0
0.0,0.8756397,1
0.0,0.02377999,0
0.0,0.044245474,0
0.0,0.5241899,1
0.0,0.6595942,1
0.0,0.020996137,0
0.0,0.11330638,0
0.0,0.021199247,0
0.0,0.048124984,0
0.0,0.5763912,1
0.0,0.53780013,1
0.0,0.6769881,1
0.0,0.033995878,0
0.0,0.049846783,0
0.0,0.018924812,0
0.0,0.021550968,0
0.0,0.020462558,0
0.0,0.033380076,0
0.0,0.87356573,1
0.0,0.09368341,0
0.0,0.95250535,1
0.0,0.0439762,0
0.0,0.29655507,0
0.0,0.053070668,0
0.0,0.031948347,0
0.0,0.051552042,0
0.0,0.2272755,0
0.0,0.37206575,0
0.0,0.051443785,0
0.0,0.032452215,0
0.0,0.054571245,0
0.0,0.058605615,0
0.0,0.6106673,1
0.0,0.03571378,0
0.0,0.04321899,0
0.0,0.115303144,0
0.0,0.061349712,0
0.0,0.046930805,0
0.0,0.044947967,0
0.0,0.049025986,0
0.0,0.08491569,0
0.0,0.09819802,0
0.0,0.2664511,0
0.0,0.05130939,0
0.0,0.25236532,0
0.0,0.058747217,0
0.0,0.33547512,0
0.0,0.00474779,0
0.0,0.026277866,0
0.0,0.22646526,0
0.0,0.8784085,1
0.0,0.098286115,0
0.0,0.039257303,0
0.0,0.020953042,0
0.0,0.024630545,0
0.0,0.043010876,0
0.0,0.052012157,0
0.0,0.030679522,0
0.0,0.033552725,0
0.0,0.025585398,0
0.0,0.2873619,0
0.0,0.04202392,0
0.0,0.07584917,0
0.0,0.045171015,0
0.0,0.8642413,1
0.0,0.045509804,0
0.0,0.6916292,1
0.0,0.20007953,0
0.0,0.02527485,0
0.0,0.87073165,1
0.0,0.036463253,0
0.0,0.0515951,0
0.0,0.032283515,0
0.0,0.058607515,0
0.0,0.011912788,0
0.0,0.02459849,0
0.0,0.18329722,0
0.0,0.3620941,0
0.0,0.028586088,0
0.0,0.12850067,0
0.0,0.023424368,0
0.0,0.043409564,0
0.0,0.044616915,0
0.0,0.56363255,1
0.0,0.418051,0
0.0,0.588265,1
0.0,0.04939549,0
0.0,0.06218485,0
0.0,0.1630614,0
0.0,0.04670397,0
0.0,0.024500957,0
0.0,0.06561207,0
0.0,0.043163735,0
0.0,0.87102604,1
0.0,0.6808635,1
0.0,0.030761633,0
0.0,0.21004735,0
0.0,0.09004751,0
0.0,0.047477383,0
0.0,0.03671806,0
0.0,0.571593,1
0.0,0.37748218,0
0.0,0.13157956,0
0.0,0.37480626,0
0.0,0.03115723,0
0.0,0.06244174,0
0.0,0.1125946,0
0.0,0.04358729,0
0.0,0.0057956832,0
0.0,0.016056834,0
0.0,0.04728173,0
0.0,0.056049023,0
0.0,0.092160754,0
0.0,0.08537629,0
0.0,0.25620794,0
0.0,0.043185886,0
0.0,0.01714641,0
0.0,0.13635735,0
0.0,0.29816517,0
0.0,0.03626488,0
0.0,0.0673778,0
0.0,0.72678304,1
0.0,0.079780295,0
0.0,0.047306426,0
0.0,0.034506433,0
0.0,0.51457816,1
0.0,0.083180875,0
0.0,0.07937239,0
0.0,0.35493922,0
0.0,0.037467342,0
0.0,0.100816645,0
0.0,0.02653746,0
0.0,0.046930805,0
0.0,0.045834463,0
0.0,0.10764108,0
0.0,0.045142744,0
0.0,0.10077943,0
0.0,0.040467475,0
0.0,0.096357964,0
0.0,0.028871756,0
0.0,0.6699158,1
0.0,0.02461525,0
0.0,0.39780825,0
0.0,0.031656764,0
0.0,0.27446443,0
0.0,0.23769139,0
0.0,0.08675169,0
0.0,0.47332716,0
0.0,0.08588044,0
0.0,0.045912527,0
0.0,0.3880286,0
0.0,0.045092188,0
0.0,0.081375666,0
0.0,0.24789886,0
0.0,0.056382064,0
0.0,0.04222124,0
0.0,0.36574712,0
0.0,0.03428521,0
0.0,0.07731153,0
0.0,0.08275312,0
0.0,0.07332559,0
0.0,0.70088285,1
0.0,0.027603488,0
0.0,0.70154494,1
0.0,0.6040382,1
0.0,0.06719887,0
0.0,0.11913032,0
0.0,0.050211087,0
0.0,0.043454934,0
0.0,0.03695925,0
0.0,0.052924015,0
0.0,0.08572989,0
0.0,0.17253889,0
0.0,0.06170189,0
0.0,0.03803578,0
0.0,0.08521942,0
0.0,0.013349764,0
0.0,0.029889122,0
0.0,0.16567196,0
0.0,0.044947967,0
0.0,0.36248168,0
0.0,0.046518173,0
0.0,0.569476,1
0.0,0.37082016,0
