date,node_id,icy_label,prob,pred
2026-01-23 04:00:00+00:00,3,1,0.83324355,1
2026-01-23 04:00:00+00:00,3,0,0.9693925,1
2026-01-23 04:00:00+00:00,4,1,0.9185934,1
2026-01-23 04:00:00+00:00,4,0,0.96797603,1
2026-01-23 04:00:00+00:00,7,1,0.9270174,1
2026-01-23 04:00:00+00:00,7,0,0.946848,1
2026-01-23 04:00:00+00:00,8,1,0.8692814,1
2026-01-23 04:00:00+00:00,8,0,0.9675587,1
2026-01-23 04:00:00+00:00,9,0,0.21322957,1
2026-01-23 04:00:00+00:00,9,0,0.86208963,1
2026-01-23 04:00:00+00:00,10,1,0.65998214,1
2026-01-23 04:00:00+00:00,10,0,0.8496505,1
2026-01-23 04:00:00+00:00,11,0,0.13729279,1
2026-01-23 04:00:00+00:00,11,0,0.9521266,1
2026-01-23 04:00:00+00:00,12,1,0.88978505,1
2026-01-23 04:00:00+00:00,12,0,0.94453436,1
2026-01-23 04:00:00+00:00,14,0,0.136119,1
2026-01-23 04:00:00+00:00,14,0,0.52009314,1
2026-01-23 04:00:00+00:00,15,0,0.14925821,1
2026-01-23 04:00:00+00:00,15,0,0.9145087,1
2026-01-23 04:00:00+00:00,18,0,0.19389568,1
2026-01-23 04:00:00+00:00,18,0,0.8683959,1
2026-01-23 04:00:00+00:00,19,1,0.85095924,1
2026-01-23 04:00:00+00:00,19,0,0.9696479,1
2026-01-23 04:00:00+00:00,20,0,0.12562653,1
2026-01-23 04:00:00+00:00,20,0,0.91981703,1
2026-01-23 04:00:00+00:00,21,1,0.8884406,1
2026-01-23 04:00:00+00:00,21,0,0.97238827,1
2026-01-23 04:00:00+00:00,25,1,0.60280883,1
2026-01-23 04:00:00+00:00,25,0,0.9203537,1
2026-01-23 04:00:00+00:00,26,1,0.8749655,1
2026-01-23 04:00:00+00:00,26,0,0.82278496,1
2026-01-23 04:00:00+00:00,27,1,0.6687732,1
2026-01-23 04:00:00+00:00,27,0,0.9627061,1
2026-01-23 04:00:00+00:00,28,1,0.6103322,1
2026-01-23 04:00:00+00:00,28,0,0.96290845,1
2026-01-23 04:00:00+00:00,29,0,0.18123914,1
2026-01-23 04:00:00+00:00,29,0,0.7707848,1
2026-01-23 04:00:00+00:00,31,1,0.7864811,1
2026-01-23 04:00:00+00:00,31,0,0.9329409,1
2026-01-23 04:00:00+00:00,34,1,0.822564,1
2026-01-23 04:00:00+00:00,34,0,0.9635159,1
2026-01-23 04:00:00+00:00,35,0,0.114471704,1
2026-01-23 04:00:00+00:00,35,0,0.62322485,1
2026-01-23 04:00:00+00:00,39,1,0.60601264,1
2026-01-23 04:00:00+00:00,39,0,0.8636698,1
2026-01-23 04:00:00+00:00,41,1,0.6619219,1
2026-01-23 04:00:00+00:00,41,0,0.9733594,1
2026-01-23 04:00:00+00:00,42,0,0.065219805,0
2026-01-23 04:00:00+00:00,42,0,0.8829993,1
2026-01-23 04:00:00+00:00,46,1,0.8396358,1
2026-01-23 04:00:00+00:00,46,0,0.8768893,1
2026-01-23 04:00:00+00:00,47,1,0.641959,1
2026-01-23 04:00:00+00:00,47,0,0.9522255,1
2026-01-23 04:00:00+00:00,48,0,0.14733599,1
2026-01-23 04:00:00+00:00,48,0,0.8585324,1
2026-01-23 04:00:00+00:00,49,1,0.5041554,1
2026-01-23 04:00:00+00:00,49,0,0.94955647,1
2026-01-23 04:00:00+00:00,52,1,0.7197019,1
2026-01-23 04:00:00+00:00,52,0,0.8534713,1
2026-01-23 04:00:00+00:00,53,1,0.7142416,1
2026-01-23 04:00:00+00:00,53,0,0.85470444,1
2026-01-23 04:00:00+00:00,54,1,0.84571797,1
2026-01-23 04:00:00+00:00,54,0,0.9627618,1
2026-01-23 04:00:00+00:00,55,1,0.5422094,1
2026-01-23 04:00:00+00:00,55,0,0.9558663,1
2026-01-23 04:00:00+00:00,57,1,0.5233929,1
2026-01-23 04:00:00+00:00,57,0,0.95547545,1
2026-01-23 04:00:00+00:00,58,1,0.58872616,1
2026-01-23 04:00:00+00:00,58,0,0.96316636,1
2026-01-23 04:00:00+00:00,59,0,0.13223708,1
2026-01-23 04:00:00+00:00,59,0,0.9371696,1
2026-01-23 04:00:00+00:00,60,1,0.61257213,1
2026-01-23 04:00:00+00:00,60,0,0.9573478,1
2026-01-23 04:00:00+00:00,62,0,0.084624246,0
2026-01-23 04:00:00+00:00,62,0,0.8507099,1
2026-01-23 04:00:00+00:00,67,1,0.7166351,1
2026-01-23 04:00:00+00:00,67,0,0.94768274,1
2026-01-23 04:00:00+00:00,68,1,0.8510388,1
2026-01-23 04:00:00+00:00,68,0,0.9627638,1
2026-01-23 04:00:00+00:00,69,0,0.14531468,1
2026-01-23 04:00:00+00:00,69,0,0.34264883,1
2026-01-23 04:00:00+00:00,73,1,0.89181554,1
2026-01-23 04:00:00+00:00,73,0,0.5572805,1
2026-01-23 04:00:00+00:00,75,0,0.3125937,1
2026-01-23 04:00:00+00:00,75,0,0.9256421,1
2026-01-23 04:00:00+00:00,76,1,0.8209262,1
2026-01-23 04:00:00+00:00,76,0,0.96639466,1
2026-01-23 04:00:00+00:00,77,0,0.07580269,0
2026-01-23 04:00:00+00:00,77,0,0.7260356,1
2026-01-23 04:00:00+00:00,78,1,0.87081754,1
2026-01-23 04:00:00+00:00,78,0,0.93215257,1
2026-01-23 04:00:00+00:00,84,1,0.58305943,1
2026-01-23 04:00:00+00:00,84,0,0.9326311,1
2026-01-23 04:00:00+00:00,85,0,0.12810321,1
2026-01-23 04:00:00+00:00,85,0,0.8548847,1
2026-01-23 04:00:00+00:00,90,1,0.71853787,1
2026-01-23 04:00:00+00:00,90,0,0.89128846,1
2026-01-23 04:00:00+00:00,94,1,0.66652066,1
2026-01-23 04:00:00+00:00,94,0,0.9455478,1
2026-01-23 04:00:00+00:00,96,0,0.08067497,0
2026-01-23 04:00:00+00:00,96,0,0.23831771,1
2026-01-23 04:00:00+00:00,98,1,0.81034,1
2026-01-23 04:00:00+00:00,98,0,0.93623805,1
2026-01-23 04:00:00+00:00,99,0,0.3078251,1
2026-01-23 04:00:00+00:00,99,0,0.96088755,1
2026-01-23 04:00:00+00:00,102,1,0.44686666,1
2026-01-23 04:00:00+00:00,102,0,0.8522014,1
2026-01-23 04:00:00+00:00,103,1,0.60957426,1
2026-01-23 04:00:00+00:00,103,0,0.8257847,1
2026-01-23 04:00:00+00:00,104,1,0.51999474,1
2026-01-23 04:00:00+00:00,104,0,0.9201874,1
2026-01-23 04:00:00+00:00,110,1,0.81603515,1
2026-01-23 04:00:00+00:00,110,0,0.9602914,1
2026-01-23 04:00:00+00:00,111,1,0.72822213,1
2026-01-23 04:00:00+00:00,111,0,0.7642362,1
2026-01-23 04:00:00+00:00,112,1,0.7393009,1
2026-01-23 04:00:00+00:00,112,0,0.9600127,1
2026-01-23 04:00:00+00:00,113,1,0.75917643,1
2026-01-23 04:00:00+00:00,113,0,0.79429334,1
2026-01-24 04:00:00+00:00,0,1,0.98645836,1
2026-01-24 04:00:00+00:00,1,0,0.9625546,1
2026-01-24 04:00:00+00:00,3,1,0.98638016,1
2026-01-24 04:00:00+00:00,3,0,0.98602957,1
2026-01-24 04:00:00+00:00,4,1,0.9883448,1
2026-01-24 04:00:00+00:00,4,0,0.98616195,1
2026-01-24 04:00:00+00:00,5,1,0.9921101,1
2026-01-24 04:00:00+00:00,6,1,0.9856472,1
2026-01-24 04:00:00+00:00,7,1,0.98885834,1
2026-01-24 04:00:00+00:00,7,0,0.9803642,1
2026-01-24 04:00:00+00:00,8,1,0.98508805,1
2026-01-24 04:00:00+00:00,8,0,0.98541266,1
2026-01-24 04:00:00+00:00,9,1,0.97544134,1
2026-01-24 04:00:00+00:00,9,0,0.97521204,1
2026-01-24 04:00:00+00:00,10,1,0.98303866,1
2026-01-24 04:00:00+00:00,10,0,0.96431446,1
2026-01-24 04:00:00+00:00,11,0,0.96282005,1
2026-01-24 04:00:00+00:00,11,0,0.97958046,1
2026-01-24 04:00:00+00:00,12,1,0.98672974,1
2026-01-24 04:00:00+00:00,12,0,0.9796408,1
2026-01-24 04:00:00+00:00,13,1,0.98875266,1
2026-01-24 04:00:00+00:00,14,1,0.9777428,1
2026-01-24 04:00:00+00:00,14,0,0.9587443,1
2026-01-24 04:00:00+00:00,15,1,0.9739007,1
2026-01-24 04:00:00+00:00,15,0,0.98413634,1
2026-01-24 04:00:00+00:00,16,1,0.98661697,1
2026-01-24 04:00:00+00:00,17,0,0.9594856,1
2026-01-24 04:00:00+00:00,18,1,0.9774949,1
2026-01-24 04:00:00+00:00,18,0,0.9761702,1
2026-01-24 04:00:00+00:00,19,1,0.98625517,1
2026-01-24 04:00:00+00:00,19,0,0.986618,1
2026-01-24 04:00:00+00:00,20,1,0.9764666,1
2026-01-24 04:00:00+00:00,20,0,0.9841463,1
2026-01-24 04:00:00+00:00,21,1,0.98630476,1
2026-01-24 04:00:00+00:00,21,0,0.9873011,1
2026-01-24 04:00:00+00:00,22,1,0.9859994,1
2026-01-24 04:00:00+00:00,23,1,0.9884036,1
2026-01-24 04:00:00+00:00,24,0,0.9207044,1
2026-01-24 04:00:00+00:00,25,1,0.98057324,1
2026-01-24 04:00:00+00:00,25,0,0.9790941,1
2026-01-24 04:00:00+00:00,26,1,0.9795354,1
2026-01-24 04:00:00+00:00,26,0,0.9481156,1
2026-01-24 04:00:00+00:00,27,1,0.97201645,1
2026-01-24 04:00:00+00:00,27,0,0.9810751,1
2026-01-24 04:00:00+00:00,28,1,0.9824889,1
2026-01-24 04:00:00+00:00,28,0,0.9859051,1
2026-01-24 04:00:00+00:00,29,0,0.95912534,1
2026-01-24 04:00:00+00:00,29,0,0.96452236,1
2026-01-24 04:00:00+00:00,30,1,0.97794753,1
2026-01-24 04:00:00+00:00,31,1,0.9848183,1
2026-01-24 04:00:00+00:00,31,0,0.978667,1
2026-01-24 04:00:00+00:00,34,1,0.9841734,1
2026-01-24 04:00:00+00:00,34,0,0.98617584,1
2026-01-24 04:00:00+00:00,35,1,0.9757593,1
2026-01-24 04:00:00+00:00,35,0,0.974114,1
2026-01-24 04:00:00+00:00,37,1,0.98938155,1
2026-01-24 04:00:00+00:00,38,0,0.9297113,1
2026-01-24 04:00:00+00:00,39,1,0.9813213,1
2026-01-24 04:00:00+00:00,39,0,0.97881544,1
2026-01-24 04:00:00+00:00,41,1,0.98439807,1
2026-01-24 04:00:00+00:00,41,0,0.98923993,1
2026-01-24 04:00:00+00:00,42,0,0.9359201,1
2026-01-24 04:00:00+00:00,42,0,0.97854507,1
