date,node_id,icy_label,prob,pred
2026-01-23 04:00:00+00:00,3,1,9.9933958158584e-07,0
2026-01-23 04:00:00+00:00,3,0,0.9799823388219012,1
2026-01-23 04:00:00+00:00,4,1,2.3478118712945275e-06,0
2026-01-23 04:00:00+00:00,4,0,0.9621493648570524,1
2026-01-23 04:00:00+00:00,7,1,1.861611053838241e-06,0
2026-01-23 04:00:00+00:00,7,0,0.9467126148069628,1
2026-01-23 04:00:00+00:00,8,1,1.0352228916291602e-06,0
2026-01-23 04:00:00+00:00,8,0,0.9709853042988403,1
2026-01-23 04:00:00+00:00,9,0,6.259844521276334e-07,0
2026-01-23 04:00:00+00:00,9,0,0.8992137038087326,1
2026-01-23 04:00:00+00:00,10,1,4.917277038925636e-07,0
2026-01-23 04:00:00+00:00,10,0,0.9262320356498943,1
2026-01-23 04:00:00+00:00,11,0,4.34706022330271e-07,0
2026-01-23 04:00:00+00:00,11,0,0.9584972462094248,1
2026-01-23 04:00:00+00:00,12,1,1.493442595986283e-06,0
2026-01-23 04:00:00+00:00,12,0,0.9550132686661625,1
2026-01-23 04:00:00+00:00,14,0,2.866354366937477e-07,0
2026-01-23 04:00:00+00:00,14,0,0.8660747145707377,1
2026-01-23 04:00:00+00:00,15,0,3.074194879196745e-07,0
2026-01-23 04:00:00+00:00,15,0,0.948861299770136,1
2026-01-23 04:00:00+00:00,18,0,4.0653497841986167e-07,0
2026-01-23 04:00:00+00:00,18,0,0.9211327253222223,1
2026-01-23 04:00:00+00:00,19,1,8.752543146340283e-07,0
2026-01-23 04:00:00+00:00,19,0,0.9816726555807805,1
2026-01-23 04:00:00+00:00,20,0,2.919172571481203e-07,0
2026-01-23 04:00:00+00:00,20,0,0.9482566018052389,1
2026-01-23 04:00:00+00:00,21,1,1.044703395508874e-06,0
2026-01-23 04:00:00+00:00,21,0,0.986134583145044,1
2026-01-23 04:00:00+00:00,25,1,2.8185693494002256e-07,0
2026-01-23 04:00:00+00:00,25,0,0.9346352604803945,1
2026-01-23 04:00:00+00:00,26,1,7.24587266724373e-07,0
2026-01-23 04:00:00+00:00,26,0,0.9155810863243261,1
2026-01-23 04:00:00+00:00,27,1,3.14939673656427e-07,0
2026-01-23 04:00:00+00:00,27,0,0.9685732312305351,1
2026-01-23 04:00:00+00:00,28,1,3.3416402134283304e-07,0
2026-01-23 04:00:00+00:00,28,0,0.9698359228157567,1
2026-01-23 04:00:00+00:00,29,0,3.450704425943952e-07,0
2026-01-23 04:00:00+00:00,29,0,0.896047404305301,1
2026-01-23 04:00:00+00:00,31,1,4.1980420559694165e-07,0
2026-01-23 04:00:00+00:00,31,0,0.9503347407084228,1
2026-01-23 04:00:00+00:00,34,1,5.583574970355073e-07,0
2026-01-23 04:00:00+00:00,34,0,0.9743660149401607,1
