date,node_id,icy_label,prob,pred
2026-01-23 04:00:00+00:00,3,1,0.07,0
2026-01-23 04:00:00+00:00,3,0,0.28,1
2026-01-23 04:00:00+00:00,4,1,0.07,0
2026-01-23 04:00:00+00:00,4,0,0.29,1
2026-01-23 04:00:00+00:00,7,1,0.07,0
2026-01-23 04:00:00+00:00,7,0,0.27,1
2026-01-23 04:00:00+00:00,8,1,0.08,0
2026-01-23 04:00:00+00:00,8,0,0.29,1
2026-01-23 04:00:00+00:00,9,0,0.07,0
2026-01-23 04:00:00+00:00,9,0,0.19,1
2026-01-23 04:00:00+00:00,10,1,0.07,0
2026-01-23 04:00:00+00:00,10,0,0.26,1
2026-01-23 04:00:00+00:00,11,0,0.08,0
2026-01-23 04:00:00+00:00,11,0,0.17,1
2026-01-23 04:00:00+00:00,12,1,0.08,0
2026-01-23 04:00:00+00:00,12,0,0.28,1
2026-01-23 04:00:00+00:00,14,0,0.07,0
2026-01-23 04:00:00+00:00,14,0,0.17,1
2026-01-23 04:00:00+00:00,15,0,0.08,0
2026-01-23 04:00:00+00:00,15,0,0.14,1
2026-01-23 04:00:00+00:00,18,0,0.08,0
2026-01-23 04:00:00+00:00,18,0,0.21,1
2026-01-23 04:00:00+00:00,19,1,0.08,0
2026-01-23 04:00:00+00:00,19,0,0.27,1
2026-01-23 04:00:00+00:00,20,0,0.07,0
2026-01-23 04:00:00+00:00,20,0,0.14,1
2026-01-23 04:00:00+00:00,21,1,0.08,0
2026-01-23 04:00:00+00:00,21,0,0.26,1
2026-01-23 04:00:00+00:00,25,1,0.07,0
2026-01-23 04:00:00+00:00,25,0,0.25,1
2026-01-23 04:00:00+00:00,26,1,0.05,0
2026-01-23 04:00:00+00:00,26,0,0.25,1
2026-01-23 04:00:00+00:00,27,1,0.05,0
2026-01-23 04:00:00+00:00,27,0,0.24,1
2026-01-23 04:00:00+00:00,28,1,0.05,0
2026-01-23 04:00:00+00:00,28,0,0.24,1
2026-01-23 04:00:00+00:00,29,0,0.08,0
2026-01-23 04:00:00+00:00,29,0,0.17,1
2026-01-23 04:00:00+00:00,31,1,0.07,0
2026-01-23 04:00:00+00:00,31,0,0.26,1
2026-01-23 04:00:00+00:00,34,1,0.08,0
2026-01-23 04:00:00+00:00,34,0,0.24,1
2026-01-23 04:00:00+00:00,35,0,0.08,0
2026-01-23 04:00:00+00:00,35,0,0.14,1
2026-01-23 04:00:00+00:00,39,1,0.05,0
2026-01-23 04:00:00+00:00,39,0,0.24,1
2026-01-23 04:00:00+00:00,41,1,0.06,0
