date,node_id,icy_label,prob,pred
2026-01-23 04:00:00+00:00,3,1,0.21005115630076518,1
2026-01-23 04:00:00+00:00,3,0,0.6719949670708972,1
2026-01-23 04:00:00+00:00,4,1,0.043897988433251336,0
2026-01-23 04:00:00+00:00,4,0,0.7981084653238681,1
2026-01-23 04:00:00+00:00,7,1,0.026979813861361703,0
2026-01-23 04:00:00+00:00,7,0,0.7896208335583621,1
2026-01-23 04:00:00+00:00,8,1,0.13046934515108627,1
2026-01-23 04:00:00+00:00,8,0,0.8812399874319101,1
2026-01-23 04:00:00+00:00,9,0,0.06943367329226532,0
2026-01-23 04:00:00+00:00,9,0,0.5898314042025798,1
2026-01-23 04:00:00+00:00,10,1,0.10116659620153147,1
2026-01-23 04:00:00+00:00,10,0,0.43476637143168356,1
2026-01-23 04:00:00+00:00,11,0,0.08181863457859283,0
2026-01-23 04:00:00+00:00,11,0,0.6848983514873955,1
2026-01-23 04:00:00+00:00,12,1,0.0885433581171532,0
2026-01-23 04:00:00+00:00,12,0,0.7652567148304459,1
2026-01-23 04:00:00+00:00,14,0,0.02852006435222031,0
2026-01-23 04:00:00+00:00,14,0,0.21438885230707172,1
2026-01-23 04:00:00+00:00,15,0,0.05235740394290388,0
2026-01-23 04:00:00+00:00,15,0,0.36302400633880977,1
2026-01-23 04:00:00+00:00,18,0,0.06355145428642339,0
2026-01-23 04:00:00+00:00,18,0,0.2814419435532059,1
2026-01-23 04:00:00+00:00,19,1,0.11905436399115324,1
2026-01-23 04:00:00+00:00,19,0,0.7768010535467381,1
2026-01-23 04:00:00+00:00,20,0,0.043042835304743614,0
2026-01-23 04:00:00+00:00,20,0,0.42416222574957185,1
2026-01-23 04:00:00+00:00,21,1,0.1324623358767593,1
2026-01-23 04:00:00+00:00,21,0,0.7537494995122042,1
2026-01-23 04:00:00+00:00,25,1,0.02347828662346695,0
2026-01-23 04:00:00+00:00,25,0,0.6840974563528318,1
2026-01-23 04:00:00+00:00,26,1,0.025118206293049686,0
2026-01-23 04:00:00+00:00,26,0,0.5475988149952218,1
2026-01-23 04:00:00+00:00,27,1,0.04167768626312445,0
2026-01-23 04:00:00+00:00,27,0,0.8508602733806861,1
2026-01-23 04:00:00+00:00,28,1,0.01819296253777125,0
2026-01-23 04:00:00+00:00,28,0,0.7479892188103152,1
2026-01-23 04:00:00+00:00,29,0,0.05950219522649987,0
2026-01-23 04:00:00+00:00,29,0,0.3317573803007469,1
2026-01-23 04:00:00+00:00,31,1,0.07263122900703378,0
2026-01-23 04:00:00+00:00,31,0,0.7546877786616768,1
2026-01-23 04:00:00+00:00,34,1,0.12372215854370476,1
2026-01-23 04:00:00+00:00,34,0,0.786362760341581,1
2026-01-23 04:00:00+00:00,35,0,0.026170210408472915,0
2026-01-23 04:00:00+00:00,35,0,0.29700363950722414,1
2026-01-23 04:00:00+00:00,39,1,0.018307662489163216,0
2026-01-23 04:00:00+00:00,39,0,0.5695579419375603,1
2026-01-23 04:00:00+00:00,41,1,0.012440619093588023,0
2026-01-23 04:00:00+00:00,41,0,0.8254134668198763,1
2026-01-23 04:00:00+00:00,42,0,0.03439047224120825,0
2026-01-23 04:00:00+00:00,42,0,0.29581866034782694,1
2026-01-23 04:00:00+00:00,46,1,0.024954551498283746,0
2026-01-23 04:00:00+00:00,46,0,0.7347597629231759,1
2026-01-23 04:00:00+00:00,47,1,0.08470774908308112,0
2026-01-23 04:00:00+00:00,47,0,0.6213737515384928,1
2026-01-23 04:00:00+00:00,48,0,0.05489256290307791,0
2026-01-23 04:00:00+00:00,48,0,0.5510215388908728,1
2026-01-23 04:00:00+00:00,49,1,0.019499774369306805,0
2026-01-23 04:00:00+00:00,49,0,0.6778184440568323,1
2026-01-23 04:00:00+00:00,52,1,0.0940616521274734,0
2026-01-23 04:00:00+00:00,52,0,0.6942819374299731,1
2026-01-23 04:00:00+00:00,53,1,0.08603902197041602,0
2026-01-23 04:00:00+00:00,53,0,0.6973043039004163,1
2026-01-23 04:00:00+00:00,54,1,0.10868298672978895,1
2026-01-23 04:00:00+00:00,54,0,0.8671054044460453,1
2026-01-23 04:00:00+00:00,55,1,0.016748788109944516,0
2026-01-23 04:00:00+00:00,55,0,0.8356573158829966,1
2026-01-23 04:00:00+00:00,57,1,0.016594376259518765,0
2026-01-23 04:00:00+00:00,57,0,0.8362861640863088,1
2026-01-23 04:00:00+00:00,58,1,0.028150250147919574,0
2026-01-23 04:00:00+00:00,58,0,0.8895955694708364,1
2026-01-23 04:00:00+00:00,59,0,0.06061898832931448,0
2026-01-23 04:00:00+00:00,59,0,0.6200237426608926,1
2026-01-23 04:00:00+00:00,60,1,0.042991058618773406,0
2026-01-23 04:00:00+00:00,60,0,0.7415132725432463,1
2026-01-23 04:00:00+00:00,62,0,0.015791610822171516,0
2026-01-23 04:00:00+00:00,62,0,0.2662546667729858,1
2026-01-23 04:00:00+00:00,67,1,0.05631115388805966,0
2026-01-23 04:00:00+00:00,67,0,0.7665971074466774,1
2026-01-23 04:00:00+00:00,68,1,0.031063409762074223,0
2026-01-23 04:00:00+00:00,68,0,0.9303640787427055,1
2026-01-23 04:00:00+00:00,69,0,0.042966850523901555,0
2026-01-23 04:00:00+00:00,69,0,0.1886793093427658,1
2026-01-23 04:00:00+00:00,73,1,0.025840860820892264,0
2026-01-23 04:00:00+00:00,73,0,0.5171568148500512,1
2026-01-23 04:00:00+00:00,75,0,0.0775958587347094,0
2026-01-23 04:00:00+00:00,75,0,0.2296739806718593,1
2026-01-23 04:00:00+00:00,76,1,0.07932867660057522,0
2026-01-23 04:00:00+00:00,76,0,0.8051761174636453,1
2026-01-23 04:00:00+00:00,77,0,0.006578586850895149,0
2026-01-23 04:00:00+00:00,77,0,0.3285221335603298,1
2026-01-23 04:00:00+00:00,78,1,0.04176709821831785,0
2026-01-23 04:00:00+00:00,78,0,0.8451106111533894,1
2026-01-23 04:00:00+00:00,84,1,0.022941968825836448,0
2026-01-23 04:00:00+00:00,84,0,0.8496199279893215,1
2026-01-23 04:00:00+00:00,85,0,0.08673020918529685,0
2026-01-23 04:00:00+00:00,85,0,0.2978126692010578,1
2026-01-23 04:00:00+00:00,90,1,0.028694402570040113,0
2026-01-23 04:00:00+00:00,90,0,0.5347990101913498,1
2026-01-23 04:00:00+00:00,94,1,0.05461999070256019,0
2026-01-23 04:00:00+00:00,94,0,0.3934622625763417,1
2026-01-23 04:00:00+00:00,96,0,0.017253433958572945,0
2026-01-23 04:00:00+00:00,96,0,0.1492611580870719,1
2026-01-23 04:00:00+00:00,98,1,0.028470951501386187,0
2026-01-23 04:00:00+00:00,98,0,0.7018130811032259,1
2026-01-23 04:00:00+00:00,99,0,0.03109658298088918,0
2026-01-23 04:00:00+00:00,99,0,0.4617965536071961,1
2026-01-23 04:00:00+00:00,102,1,0.014985616779110596,0
2026-01-23 04:00:00+00:00,102,0,0.7418418541557884,1
2026-01-23 04:00:00+00:00,103,1,0.015677760915848087,0
2026-01-23 04:00:00+00:00,103,0,0.7099127222205147,1
2026-01-23 04:00:00+00:00,104,1,0.020323026937389507,0
2026-01-23 04:00:00+00:00,104,0,0.7097645884350702,1
2026-01-23 04:00:00+00:00,110,1,0.04955622017764566,0
2026-01-23 04:00:00+00:00,110,0,0.7901619450551485,1
2026-01-23 04:00:00+00:00,111,1,0.024742903734149682,0
2026-01-23 04:00:00+00:00,111,0,0.8583953908663375,1
2026-01-23 04:00:00+00:00,112,1,0.03839164350735733,0
2026-01-23 04:00:00+00:00,112,0,0.7820108475972702,1
2026-01-23 04:00:00+00:00,113,1,0.023981851217787675,0
2026-01-23 04:00:00+00:00,113,0,0.5250251110405917,1
2026-01-24 04:00:00+00:00,0,1,0.8023770723230752,1
2026-01-24 04:00:00+00:00,1,0,0.9998211837502369,1
2026-01-24 04:00:00+00:00,3,1,0.9999998945823902,1
2026-01-24 04:00:00+00:00,3,0,0.9939858027301889,1
2026-01-24 04:00:00+00:00,4,1,0.9999996990748576,1
2026-01-24 04:00:00+00:00,4,0,0.9953200180672799,1
2026-01-24 04:00:00+00:00,5,1,0.9269801675769722,1
2026-01-24 04:00:00+00:00,6,1,0.6710812980862899,1
2026-01-24 04:00:00+00:00,7,1,0.999999871300247,1
2026-01-24 04:00:00+00:00,7,0,0.9957648495657767,1
2026-01-24 04:00:00+00:00,8,1,0.9999994445911068,1
2026-01-24 04:00:00+00:00,8,0,0.9990081623401834,1
2026-01-24 04:00:00+00:00,9,1,0.9965958902368748,1
2026-01-24 04:00:00+00:00,9,0,0.9992922912710346,1
2026-01-24 04:00:00+00:00,10,1,0.9999997631053527,1
2026-01-24 04:00:00+00:00,10,0,0.9836034522787988,1
2026-01-24 04:00:00+00:00,11,0,0.994072446994541,1
2026-01-24 04:00:00+00:00,11,0,0.9914727637595773,1
2026-01-24 04:00:00+00:00,12,1,0.9999996504454322,1
2026-01-24 04:00:00+00:00,12,0,0.9977178887907758,1
2026-01-24 04:00:00+00:00,13,1,0.9170637554019185,1
2026-01-24 04:00:00+00:00,14,1,0.9904124380454074,1
2026-01-24 04:00:00+00:00,14,0,0.9745131572567631,1
2026-01-24 04:00:00+00:00,15,1,0.990346871332706,1
2026-01-24 04:00:00+00:00,15,0,0.9930701473256294,1
2026-01-24 04:00:00+00:00,16,1,0.9317824152953075,1
2026-01-24 04:00:00+00:00,17,0,0.9989466245765392,1
2026-01-24 04:00:00+00:00,18,1,0.9934996117482454,1
2026-01-24 04:00:00+00:00,18,0,0.9945379817897043,1
2026-01-24 04:00:00+00:00,19,1,0.9999992943162265,1
2026-01-24 04:00:00+00:00,19,0,0.9941238611292083,1
2026-01-24 04:00:00+00:00,20,1,0.9885839936390473,1
2026-01-24 04:00:00+00:00,20,0,0.994027490141991,1
2026-01-24 04:00:00+00:00,21,1,0.9999992722122949,1
2026-01-24 04:00:00+00:00,21,0,0.9948418923247081,1
2026-01-24 04:00:00+00:00,22,1,0.9232635825761888,1
2026-01-24 04:00:00+00:00,23,1,0.878279681588441,1
2026-01-24 04:00:00+00:00,24,0,0.9990563972264471,1
2026-01-24 04:00:00+00:00,25,1,0.9999971538721096,1
2026-01-24 04:00:00+00:00,25,0,0.9822172104284104,1
2026-01-24 04:00:00+00:00,26,1,0.9999994094926282,1
2026-01-24 04:00:00+00:00,26,0,0.6919506543789856,1
2026-01-24 04:00:00+00:00,27,1,0.999999372005741,1
2026-01-24 04:00:00+00:00,27,0,0.9029658039828633,1
2026-01-24 04:00:00+00:00,28,1,0.999999454581984,1
2026-01-24 04:00:00+00:00,28,0,0.9675356526390508,1
2026-01-24 04:00:00+00:00,29,0,0.9893074884882608,1
2026-01-24 04:00:00+00:00,29,0,0.9710956178411767,1
2026-01-24 04:00:00+00:00,30,1,0.7259486551468843,1
2026-01-24 04:00:00+00:00,31,1,0.9999981581563939,1
2026-01-24 04:00:00+00:00,31,0,0.9827740909988701,1
2026-01-24 04:00:00+00:00,34,1,0.9999985882799786,1
2026-01-24 04:00:00+00:00,34,0,0.9940559715939076,1
2026-01-24 04:00:00+00:00,35,1,0.989593303309033,1
2026-01-24 04:00:00+00:00,35,0,0.983775157268693,1
2026-01-24 04:00:00+00:00,37,1,0.934406005021668,1
2026-01-24 04:00:00+00:00,38,0,0.9998865292073024,1
2026-01-24 04:00:00+00:00,39,1,0.9999985879580383,1
2026-01-24 04:00:00+00:00,39,0,0.9426677361331456,1
2026-01-24 04:00:00+00:00,41,1,0.9999994019676807,1
2026-01-24 04:00:00+00:00,41,0,0.9741248612998651,1
2026-01-24 04:00:00+00:00,42,0,0.9797606578086896,1
2026-01-24 04:00:00+00:00,42,0,0.9598659073351701,1
2026-01-24 04:00:00+00:00,43,1,0.861823201348941,1
2026-01-24 04:00:00+00:00,44,1,0.687572397609271,1
2026-01-24 04:00:00+00:00,45,1,0.8748141999215496,1
2026-01-24 04:00:00+00:00,46,1,0.9999988752213543,1
2026-01-24 04:00:00+00:00,46,0,0.9763644957467315,1
2026-01-24 04:00:00+00:00,47,1,0.9999997170919482,1
2026-01-24 04:00:00+00:00,47,0,0.9520163187478179,1
2026-01-24 04:00:00+00:00,48,1,0.9964324520875365,1
2026-01-24 04:00:00+00:00,48,0,0.9991560704852372,1
2026-01-24 04:00:00+00:00,49,1,0.9999984888452419,1
2026-01-24 04:00:00+00:00,49,0,0.9919529549889023,1
2026-01-24 04:00:00+00:00,50,1,0.8577699071326345,1
2026-01-24 04:00:00+00:00,51,1,0.8628498343124319,1
2026-01-24 04:00:00+00:00,52,1,0.9999970291443281,1
2026-01-24 04:00:00+00:00,52,0,0.8552247732025351,1
2026-01-24 04:00:00+00:00,53,1,0.9999977689278704,1
2026-01-24 04:00:00+00:00,53,0,0.9849238200932138,1
2026-01-24 04:00:00+00:00,54,1,0.9999990056437784,1
2026-01-24 04:00:00+00:00,54,0,0.9964975531261361,1
2026-01-24 04:00:00+00:00,55,1,0.9999994469248054,1
2026-01-24 04:00:00+00:00,55,0,0.9823575296940897,1
