date,node_id,icy_label,prob,pred
2026-01-23 04:00:00+00:00,3,1,0.00012425629,0
2026-01-23 04:00:00+00:00,3,0,0.95736104,1
2026-01-23 04:00:00+00:00,4,1,0.00013642253,0
2026-01-23 04:00:00+00:00,4,0,0.970448,1
2026-01-23 04:00:00+00:00,7,1,0.00012690258,0
2026-01-23 04:00:00+00:00,7,0,0.9710495,1
2026-01-23 04:00:00+00:00,8,1,0.00015996973,0
2026-01-23 04:00:00+00:00,8,0,0.95736104,1
2026-01-23 04:00:00+00:00,9,0,0.00013165186,0
2026-01-23 04:00:00+00:00,9,0,0.11642214,1
2026-01-23 04:00:00+00:00,10,1,9.675149e-05,0
2026-01-23 04:00:00+00:00,10,0,0.86106926,1
2026-01-23 04:00:00+00:00,11,0,9.275496e-05,0
2026-01-23 04:00:00+00:00,11,0,0.12364227,1
2026-01-23 04:00:00+00:00,12,1,0.00015996973,0
2026-01-23 04:00:00+00:00,12,0,0.9710495,1
2026-01-23 04:00:00+00:00,14,0,6.727817e-05,0
2026-01-23 04:00:00+00:00,14,0,0.0657547,0
2026-01-23 04:00:00+00:00,15,0,9.246406e-05,0
2026-01-23 04:00:00+00:00,15,0,0.094038226,0
2026-01-23 04:00:00+00:00,18,0,0.00012752147,0
2026-01-23 04:00:00+00:00,18,0,0.18146394,1
2026-01-23 04:00:00+00:00,19,1,0.00015996973,0
2026-01-23 04:00:00+00:00,19,0,0.967945,1
2026-01-23 04:00:00+00:00,20,0,6.40484e-05,0
2026-01-23 04:00:00+00:00,20,0,0.10517395,1
2026-01-23 04:00:00+00:00,21,1,0.00015996973,0
2026-01-23 04:00:00+00:00,21,0,0.967945,1
2026-01-23 04:00:00+00:00,25,1,9.7965356e-05,0
2026-01-23 04:00:00+00:00,25,0,0.97504246,1
2026-01-23 04:00:00+00:00,26,1,0.00020265917,0
2026-01-23 04:00:00+00:00,26,0,0.89511377,1
2026-01-23 04:00:00+00:00,27,1,0.00017075014,0
2026-01-23 04:00:00+00:00,27,0,0.96781206,1
2026-01-23 04:00:00+00:00,28,1,0.00017367193,0
2026-01-23 04:00:00+00:00,28,0,0.9636262,1
2026-01-23 04:00:00+00:00,29,0,0.00013478132,0
2026-01-23 04:00:00+00:00,29,0,0.15188685,1
2026-01-23 04:00:00+00:00,31,1,0.000121841855,0
2026-01-23 04:00:00+00:00,31,0,0.9790756,1
2026-01-23 04:00:00+00:00,34,1,0.00015996973,0
2026-01-23 04:00:00+00:00,34,0,0.9674069,1
2026-01-23 04:00:00+00:00,35,0,0.000115928524,0
2026-01-23 04:00:00+00:00,35,0,0.15188685,1
2026-01-23 04:00:00+00:00,39,1,0.00020380109,0
2026-01-23 04:00:00+00:00,39,0,0.91274446,1
2026-01-23 04:00:00+00:00,41,1,0.00015146755,0
2026-01-23 04:00:00+00:00,41,0,0.9674069,1
2026-01-23 04:00:00+00:00,42,0,7.826477e-05,0
2026-01-23 04:00:00+00:00,42,0,0.04332033,0
2026-01-23 04:00:00+00:00,46,1,0.00014668312,0
2026-01-23 04:00:00+00:00,46,0,0.97504246,1
2026-01-23 04:00:00+00:00,47,1,9.060415e-05,0
2026-01-23 04:00:00+00:00,47,0,0.96317035,1
2026-01-23 04:00:00+00:00,48,0,7.350094e-05,0
2026-01-23 04:00:00+00:00,48,0,0.11642214,1
2026-01-23 04:00:00+00:00,49,1,8.030244e-05,0
2026-01-23 04:00:00+00:00,49,0,0.8612831,1
2026-01-23 04:00:00+00:00,52,1,0.00012388609,0
2026-01-23 04:00:00+00:00,52,0,0.91274446,1
2026-01-23 04:00:00+00:00,53,1,0.00014542733,0
2026-01-23 04:00:00+00:00,53,0,0.91274446,1
2026-01-23 04:00:00+00:00,54,1,0.00019093456,0
2026-01-23 04:00:00+00:00,54,0,0.96317035,1
2026-01-23 04:00:00+00:00,55,1,0.00013357047,0
2026-01-23 04:00:00+00:00,55,0,0.96317035,1
2026-01-23 04:00:00+00:00,57,1,0.00010023284,0
2026-01-23 04:00:00+00:00,57,0,0.96317035,1
2026-01-23 04:00:00+00:00,58,1,0.0001169296,0
2026-01-23 04:00:00+00:00,58,0,0.9636262,1
2026-01-23 04:00:00+00:00,59,0,0.00010543279,0
2026-01-23 04:00:00+00:00,59,0,0.12364227,1
2026-01-23 04:00:00+00:00,60,1,0.00014542733,0
2026-01-23 04:00:00+00:00,60,0,0.96317035,1
2026-01-23 04:00:00+00:00,62,0,6.78591e-05,0
2026-01-23 04:00:00+00:00,62,0,0.18359162,1
2026-01-23 04:00:00+00:00,67,1,0.00014173737,0
2026-01-23 04:00:00+00:00,67,0,0.9674069,1
2026-01-23 04:00:00+00:00,68,1,0.00014449225,0
2026-01-23 04:00:00+00:00,68,0,0.9505924,1
2026-01-23 04:00:00+00:00,69,0,8.6281994e-05,0
2026-01-23 04:00:00+00:00,69,0,0.03107423,0
2026-01-23 04:00:00+00:00,73,1,0.00015146755,0
2026-01-23 04:00:00+00:00,73,0,0.6643164,1
2026-01-23 04:00:00+00:00,75,0,0.00018296906,0
2026-01-23 04:00:00+00:00,75,0,0.06883911,0
2026-01-23 04:00:00+00:00,76,1,0.00019784228,0
2026-01-23 04:00:00+00:00,76,0,0.9636262,1
2026-01-23 04:00:00+00:00,77,0,8.099582e-05,0
2026-01-23 04:00:00+00:00,77,0,0.22865576,1
2026-01-23 04:00:00+00:00,78,1,0.00019258323,0
2026-01-23 04:00:00+00:00,78,0,0.96354264,1
2026-01-23 04:00:00+00:00,84,1,0.00010531472,0
2026-01-23 04:00:00+00:00,84,0,0.9753551,1
2026-01-23 04:00:00+00:00,85,0,9.573765e-05,0
2026-01-23 04:00:00+00:00,85,0,0.1403398,1
2026-01-23 04:00:00+00:00,90,1,0.00023424524,0
2026-01-23 04:00:00+00:00,90,0,0.91705805,1
2026-01-23 04:00:00+00:00,94,1,0.00016462157,0
2026-01-23 04:00:00+00:00,94,0,0.87431395,1
2026-01-23 04:00:00+00:00,96,0,8.030244e-05,0
2026-01-23 04:00:00+00:00,96,0,0.05315192,0
2026-01-23 04:00:00+00:00,98,1,0.00014890009,0
2026-01-23 04:00:00+00:00,98,0,0.9790756,1
2026-01-23 04:00:00+00:00,99,0,0.00010379372,0
2026-01-23 04:00:00+00:00,99,0,0.15861562,1
2026-01-23 04:00:00+00:00,102,1,0.00010930921,0
2026-01-23 04:00:00+00:00,102,0,0.8415543,1
2026-01-23 04:00:00+00:00,103,1,9.7965356e-05,0
2026-01-23 04:00:00+00:00,103,0,0.84466213,1
2026-01-23 04:00:00+00:00,104,1,6.78591e-05,0
2026-01-23 04:00:00+00:00,104,0,0.97504246,1
2026-01-23 04:00:00+00:00,110,1,0.000121841855,0
2026-01-23 04:00:00+00:00,110,0,0.9675414,1
2026-01-23 04:00:00+00:00,111,1,0.00015467795,0
2026-01-23 04:00:00+00:00,111,0,0.84466213,1
2026-01-23 04:00:00+00:00,112,1,0.000121841855,0
2026-01-23 04:00:00+00:00,112,0,0.96317035,1
2026-01-23 04:00:00+00:00,113,1,0.00010354273,0
2026-01-23 04:00:00+00:00,113,0,0.89511377,1
2026-01-24 04:00:00+00:00,0,1,0.8983406,1
2026-01-24 04:00:00+00:00,1,0,0.001475015,0
2026-01-24 04:00:00+00:00,3,1,0.9920656,1
2026-01-24 04:00:00+00:00,3,0,0.9799977,1
2026-01-24 04:00:00+00:00,4,1,0.99674255,1
2026-01-24 04:00:00+00:00,4,0,0.9878301,1
2026-01-24 04:00:00+00:00,5,1,0.913818,1
2026-01-24 04:00:00+00:00,6,1,0.90283537,1
2026-01-24 04:00:00+00:00,7,1,0.99674255,1
2026-01-24 04:00:00+00:00,7,0,0.9895734,1
2026-01-24 04:00:00+00:00,8,1,0.993233,1
2026-01-24 04:00:00+00:00,8,0,0.98559445,1
2026-01-24 04:00:00+00:00,9,1,0.015141916,0
2026-01-24 04:00:00+00:00,9,0,0.9864659,1
2026-01-24 04:00:00+00:00,10,1,0.9920656,1
2026-01-24 04:00:00+00:00,10,0,0.9054383,1
2026-01-24 04:00:00+00:00,11,0,0.015418318,0
2026-01-24 04:00:00+00:00,11,0,0.3574745,1
2026-01-24 04:00:00+00:00,12,1,0.993233,1
2026-01-24 04:00:00+00:00,12,0,0.98629457,1
2026-01-24 04:00:00+00:00,13,1,0.8228911,1
2026-01-24 04:00:00+00:00,14,1,0.01457679,0
2026-01-24 04:00:00+00:00,14,0,0.96822864,1
2026-01-24 04:00:00+00:00,15,1,0.00701144,0
2026-01-24 04:00:00+00:00,15,0,0.98475593,1
2026-01-24 04:00:00+00:00,16,1,0.8228911,1
2026-01-24 04:00:00+00:00,17,0,0.0015074098,0
2026-01-24 04:00:00+00:00,18,1,0.01457679,0
2026-01-24 04:00:00+00:00,18,0,0.9920258,1
2026-01-24 04:00:00+00:00,19,1,0.9941024,1
2026-01-24 04:00:00+00:00,19,0,0.98958415,1
2026-01-24 04:00:00+00:00,20,1,0.012962881,0
2026-01-24 04:00:00+00:00,20,0,0.98845494,1
2026-01-24 04:00:00+00:00,21,1,0.9941024,1
2026-01-24 04:00:00+00:00,21,0,0.98958415,1
2026-01-24 04:00:00+00:00,22,1,0.8717453,1
2026-01-24 04:00:00+00:00,23,1,0.8717001,1
2026-01-24 04:00:00+00:00,24,0,0.0011744966,0
2026-01-24 04:00:00+00:00,25,1,0.99198663,1
2026-01-24 04:00:00+00:00,25,0,0.98806363,1
2026-01-24 04:00:00+00:00,26,1,0.9974045,1
2026-01-24 04:00:00+00:00,26,0,0.68250996,1
2026-01-24 04:00:00+00:00,27,1,0.9989704,1
2026-01-24 04:00:00+00:00,27,0,0.8890437,1
2026-01-24 04:00:00+00:00,28,1,0.99869955,1
2026-01-24 04:00:00+00:00,28,0,0.98615205,1
2026-01-24 04:00:00+00:00,29,0,0.01734995,0
2026-01-24 04:00:00+00:00,29,0,0.37062407,1
2026-01-24 04:00:00+00:00,30,1,0.19455096,1
2026-01-24 04:00:00+00:00,31,1,0.9941024,1
2026-01-24 04:00:00+00:00,31,0,0.9907479,1
2026-01-24 04:00:00+00:00,34,1,0.9941024,1
2026-01-24 04:00:00+00:00,34,0,0.9877786,1
2026-01-24 04:00:00+00:00,35,1,0.013762073,0
2026-01-24 04:00:00+00:00,35,0,0.9892826,1
2026-01-24 04:00:00+00:00,37,1,0.8717001,1
2026-01-24 04:00:00+00:00,38,0,0.0006967115,0
2026-01-24 04:00:00+00:00,39,1,0.99411523,1
2026-01-24 04:00:00+00:00,39,0,0.98059994,1
2026-01-24 04:00:00+00:00,41,1,0.99549955,1
2026-01-24 04:00:00+00:00,41,0,0.9775205,1
2026-01-24 04:00:00+00:00,42,0,0.005756681,0
2026-01-24 04:00:00+00:00,42,0,0.3760244,1
2026-01-24 04:00:00+00:00,43,1,0.913818,1
2026-01-24 04:00:00+00:00,44,1,0.90283537,1
2026-01-24 04:00:00+00:00,45,1,0.8717001,1
2026-01-24 04:00:00+00:00,46,1,0.99359643,1
2026-01-24 04:00:00+00:00,46,0,0.9780393,1
2026-01-24 04:00:00+00:00,47,1,0.9784465,1
2026-01-24 04:00:00+00:00,47,0,0.97193426,1
2026-01-24 04:00:00+00:00,48,1,0.0064838966,0
2026-01-24 04:00:00+00:00,48,0,0.9864659,1
2026-01-24 04:00:00+00:00,49,1,0.9815807,1
2026-01-24 04:00:00+00:00,49,0,0.97456396,1
2026-01-24 04:00:00+00:00,50,1,0.9006215,1
2026-01-24 04:00:00+00:00,51,1,0.913818,1
2026-01-24 04:00:00+00:00,52,1,0.98905784,1
2026-01-24 04:00:00+00:00,52,0,0.84597903,1
2026-01-24 04:00:00+00:00,53,1,0.99066377,1
2026-01-24 04:00:00+00:00,53,0,0.98059994,1
2026-01-24 04:00:00+00:00,54,1,0.99234504,1
2026-01-24 04:00:00+00:00,54,0,0.9835385,1
2026-01-24 04:00:00+00:00,55,1,0.99758124,1
2026-01-24 04:00:00+00:00,55,0,0.9835385,1
2026-01-24 04:00:00+00:00,56,1,0.913818,1
2026-01-24 04:00:00+00:00,57,1,0.9926858,1
2026-01-24 04:00:00+00:00,57,0,0.9835385,1
2026-01-24 04:00:00+00:00,58,1,0.9954465,1
2026-01-24 04:00:00+00:00,58,0,0.9881451,1
2026-01-24 04:00:00+00:00,59,1,0.015362889,0
2026-01-24 04:00:00+00:00,59,0,0.99046624,1
2026-01-24 04:00:00+00:00,60,1,0.9815807,1
2026-01-24 04:00:00+00:00,60,0,0.79159373,1
2026-01-24 04:00:00+00:00,61,1,0.08829164,0
2026-01-24 04:00:00+00:00,62,1,0.005674574,0
2026-01-24 04:00:00+00:00,62,0,0.9920258,1
2026-01-24 04:00:00+00:00,65,1,0.8527261,1
2026-01-24 04:00:00+00:00,66,1,0.71071386,1
2026-01-24 04:00:00+00:00,67,1,0.99066377,1
2026-01-24 04:00:00+00:00,67,0,0.9775205,1
2026-01-24 04:00:00+00:00,68,1,0.99724835,1
2026-01-24 04:00:00+00:00,68,0,0.97555023,1
2026-01-24 04:00:00+00:00,69,1,0.016701806,0
2026-01-24 04:00:00+00:00,69,0,0.94173115,1
2026-01-24 04:00:00+00:00,70,1,0.11117635,1
2026-01-24 04:00:00+00:00,73,1,0.99250644,1
2026-01-24 04:00:00+00:00,73,0,0.8947192,1
2026-01-24 04:00:00+00:00,75,1,0.021190468,0
2026-01-24 04:00:00+00:00,75,0,0.9876886,1
2026-01-24 04:00:00+00:00,76,1,0.9948814,1
2026-01-24 04:00:00+00:00,76,0,0.98470163,1
2026-01-24 04:00:00+00:00,77,0,0.0062881736,0
2026-01-24 04:00:00+00:00,77,0,0.37062407,1
2026-01-24 04:00:00+00:00,78,1,0.9948008,1
2026-01-24 04:00:00+00:00,78,0,0.98037857,1
2026-01-24 04:00:00+00:00,79,1,0.79830337,1
2026-01-24 04:00:00+00:00,80,1,0.79830337,1
2026-01-24 04:00:00+00:00,81,1,0.9006215,1
2026-01-24 04:00:00+00:00,82,1,0.9082823,1
2026-01-24 04:00:00+00:00,83,1,0.81481636,1
2026-01-24 04:00:00+00:00,84,1,0.9909741,1
2026-01-24 04:00:00+00:00,84,0,0.9909231,1
2026-01-24 04:00:00+00:00,85,1,0.0061955354,0
2026-01-24 04:00:00+00:00,85,0,0.989965,1
2026-01-24 04:00:00+00:00,88,0,0.00031521055,0
2026-01-24 04:00:00+00:00,90,1,0.99601656,1
2026-01-24 04:00:00+00:00,90,0,0.9780393,1
2026-01-24 04:00:00+00:00,91,1,0.93922836,1
2026-01-24 04:00:00+00:00,92,1,0.93922836,1
2026-01-24 04:00:00+00:00,94,1,0.94102347,1
2026-01-24 04:00:00+00:00,94,0,0.9751887,1
2026-01-24 04:00:00+00:00,95,1,0.92187184,1
2026-01-24 04:00:00+00:00,96,1,0.005109057,0
2026-01-24 04:00:00+00:00,96,0,0.9462767,1
2026-01-24 04:00:00+00:00,97,0,0.00066216616,0
2026-01-24 04:00:00+00:00,98,1,0.9974233,1
2026-01-24 04:00:00+00:00,98,0,0.9886587,1
2026-01-24 04:00:00+00:00,99,1,0.017727561,0
2026-01-24 04:00:00+00:00,99,0,0.98941493,1
2026-01-24 04:00:00+00:00,100,0,0.00087559863,0
2026-01-24 04:00:00+00:00,101,1,0.15522498,1
2026-01-24 04:00:00+00:00,102,1,0.98684233,1
2026-01-24 04:00:00+00:00,102,0,0.91390634,1
2026-01-24 04:00:00+00:00,103,1,0.9592033,1
2026-01-24 04:00:00+00:00,103,0,0.933332,1
2026-01-24 04:00:00+00:00,104,1,0.99198663,1
2026-01-24 04:00:00+00:00,104,0,0.98806363,1
2026-01-24 04:00:00+00:00,105,1,0.95821214,1
2026-01-24 04:00:00+00:00,106,0,0.0013314747,0
2026-01-24 04:00:00+00:00,107,1,0.94002867,1
2026-01-24 04:00:00+00:00,108,0,0.000794045,0
2026-01-24 04:00:00+00:00,110,1,0.9911266,1
2026-01-24 04:00:00+00:00,110,0,0.9878301,1
