true,prob,pred
0.0,0.999252,1
0.0,0.51778734,1
0.0,0.48459718,0
0.0,0.98692644,1
0.0,0.5013207,1
0.0,0.87770075,1
0.0,0.9999883,1
0.0,0.99523085,1
0.0,0.996358,1
0.0,1.0,1
0.0,0.9998735,1
0.0,0.9986425,1
0.0,0.999877,1
0.0,0.57126427,1
0.0,0.99715817,1
0.0,0.9818092,1
0.0,0.98811454,1
0.0,0.99536324,1
0.0,0.99998915,1
0.0,0.96017134,1
0.0,0.9943883,1
0.0,0.35863683,0
0.0,0.31601837,0
0.0,0.30555803,0
0.0,1.0,1
0.0,0.49428013,0
0.0,0.9847572,1
0.0,0.95545757,1
0.0,0.95488846,1
0.0,0.9999999,1
0.0,0.9993467,1
0.0,0.9999778,1
0.0,0.9999999,1
0.0,0.9998406,1
0.0,0.9340553,1
0.0,0.99996424,1
0.0,0.49646422,0
0.0,0.9690665,1
0.0,0.56907433,1
0.0,0.9999436,1
0.0,0.535853,1
0.0,0.8831095,1
0.0,0.7681761,1
0.0,0.84465563,1
0.0,0.99925154,1
0.0,0.9999994,1
0.0,0.99879324,1
0.0,0.99979335,1
0.0,0.9987446,1
0.0,0.2879337,0
0.0,0.99792635,1
0.0,0.99924576,1
0.0,0.998798,1
0.0,0.9819686,1
0.0,0.77273816,1
0.0,0.53426456,1
0.0,0.47487414,0
0.0,0.99982613,1
0.0,0.48811287,0
0.0,0.9182972,1
0.0,0.9999975,1
0.0,0.9999778,1
0.0,0.8043668,1
0.0,0.9999993,1
0.0,0.5255434,1
0.0,0.99915624,1
0.0,0.8147185,1
0.0,0.994464,1
0.0,0.9999982,1
0.0,0.51184136,1
0.0,0.94674367,1
0.0,0.52433,1
0.0,0.9999914,1
0.0,0.9990785,1
0.0,0.9999969,1
0.0,0.333671,0
0.0,0.5143508,1
0.0,0.99986804,1
0.0,0.21838401,0
0.0,0.30250186,0
0.0,0.42429858,0
0.0,0.9978866,1
0.0,0.3617714,0
0.0,0.9779578,1
0.0,0.99999976,1
0.0,0.9999958,1
0.0,0.9999968,1
0.0,0.99811697,1
0.0,0.99971503,1
0.0,0.8841187,1
0.0,0.9999629,1
0.0,0.95723736,1
0.0,0.99664754,1
0.0,0.99907684,1
0.0,0.9991911,1
0.0,0.90238684,1
0.0,0.33370206,0
0.0,0.81061095,1
0.0,0.53632385,1
0.0,0.9999844,1
0.0,0.9999752,1
0.0,0.99999917,1
0.0,0.99997735,1
0.0,0.9976363,1
0.0,0.8652805,1
0.0,0.8946941,1
0.0,0.82769275,1
0.0,0.99999976,1
0.0,0.9999801,1
0.0,0.49298307,0
0.0,0.9146078,1
0.0,0.99437475,1
0.0,0.50982106,1
0.0,0.998256,1
0.0,0.9948992,1
0.0,0.80830884,1
0.0,0.8826887,1
0.0,0.9811276,1
0.0,0.9999064,1
0.0,0.4873429,0
0.0,0.99938154,1
0.0,0.49178368,0
0.0,0.8098591,1
0.0,0.76901823,1
0.0,0.999866,1
0.0,0.99775213,1
0.0,0.99794894,1
0.0,0.9999449,1
0.0,0.9998023,1
0.0,0.99999535,1
0.0,0.8499976,1
0.0,0.48891655,0
0.0,0.99959284,1
0.0,0.6236106,1
0.0,0.9069224,1
0.0,0.9988053,1
0.0,0.99830365,1
0.0,0.9999813,1
0.0,0.99999976,1
0.0,0.707842,1
0.0,0.99991846,1
0.0,0.9998697,1
0.0,0.9966948,1
0.0,0.4920478,0
0.0,0.9893476,1
0.0,0.9348511,1
0.0,0.99988294,1
0.0,0.4686997,0
0.0,0.81856346,1
0.0,0.76705754,1
0.0,0.9985066,1
0.0,0.8696947,1
0.0,0.7942695,1
0.0,0.99774843,1
0.0,0.989096,1
0.0,0.9791779,1
0.0,0.78080046,1
0.0,0.98751926,1
0.0,0.99936455,1
0.0,0.9999988,1
0.0,0.83282506,1
0.0,0.49390832,0
0.0,0.99999976,1
0.0,0.93867385,1
0.0,0.28879443,0
0.0,0.99912614,1
0.0,0.9862938,1
0.0,0.9993413,1
0.0,0.9993573,1
0.0,0.99998605,1
0.0,0.9980566,1
0.0,0.4897693,0
0.0,1.0,1
0.0,0.21803781,0
0.0,0.8674138,1
0.0,0.99979013,1
0.0,0.30286658,0
0.0,1.0,1
0.0,0.9870335,1
0.0,0.9999995,1
0.0,0.53595054,1
0.0,0.9999999,1
0.0,1.0,1
0.0,0.99999964,1
0.0,0.99998474,1
0.0,0.99998915,1
0.0,0.99996316,1
0.0,0.54927915,1
0.0,0.99996567,1
0.0,0.99764866,1
0.0,0.8569038,1
0.0,0.99676174,1
0.0,0.8593166,1
0.0,0.3421053,0
0.0,0.99999976,1
0.0,0.9999999,1
0.0,0.99832934,1
0.0,0.9999064,1
0.0,0.9991835,1
0.0,0.92293584,1
0.0,0.5372307,1
0.0,0.99931943,1
0.0,0.9998653,1
0.0,0.99668556,1
0.0,0.99999976,1
0.0,0.8928215,1
0.0,0.9985777,1
0.0,0.5170508,1
0.0,0.99915206,1
0.0,0.77735275,1
0.0,0.87187284,1
0.0,0.8096214,1
0.0,0.54703844,1
0.0,0.99999547,1
0.0,0.99980587,1
0.0,0.99992335,1
0.0,0.45086712,0
0.0,0.9957962,1
0.0,0.97889405,1
0.0,0.99989724,1
0.0,0.30176556,0
0.0,0.99326295,1
0.0,0.85958534,1
0.0,0.996807,1
0.0,0.98913455,1
0.0,0.97836727,1
0.0,0.46937284,0
0.0,0.9998721,1
0.0,0.9086138,1
0.0,0.99106455,1
0.0,0.5776263,1
0.0,0.99999976,1
0.0,0.49551857,0
0.0,0.52664953,1
0.0,0.9999999,1
0.0,0.5501735,1
0.0,0.88247406,1
0.0,0.9998727,1
0.0,0.49017823,0
0.0,0.9996803,1
0.0,0.48672128,0
0.0,0.9692245,1
0.0,0.34992313,0
0.0,0.3504551,0
0.0,0.99676895,1
0.0,0.9994111,1
0.0,0.99999976,1
0.0,0.4866804,0
0.0,0.9999995,1
0.0,0.49734372,0
0.0,0.92730206,1
0.0,0.9468224,1
0.0,0.81278384,1
0.0,0.99321234,1
0.0,0.37805894,0
0.0,0.49080905,0
0.0,0.9992962,1
0.0,0.99147934,1
0.0,0.9607498,1
0.0,0.9999188,1
0.0,0.5010369,1
0.0,0.89674073,1
0.0,0.99999964,1
0.0,0.9997403,1
0.0,0.9929628,1
0.0,0.99941397,1
0.0,0.4089078,0
0.0,0.9999857,1
0.0,0.9999995,1
0.0,0.98684734,1
0.0,0.90261394,1
0.0,0.80783397,1
0.0,0.9969013,1
0.0,0.86048794,1
0.0,0.322515,0
0.0,0.9062841,1
0.0,0.87567824,1
0.0,0.99787855,1
0.0,0.28753227,0
0.0,0.99988675,1
0.0,0.9995813,1
0.0,0.54660267,1
0.0,0.98558134,1
0.0,0.99991024,1
0.0,0.40707123,0
0.0,0.5834351,1
0.0,0.99527246,1
0.0,0.9999224,1
0.0,0.9998938,1
0.0,0.9999907,1
0.0,0.99999976,1
0.0,0.97923046,1
0.0,0.9998216,1
0.0,0.9990264,1
0.0,0.99999976,1
0.0,0.9994791,1
0.0,0.9983407,1
0.0,0.38195518,0
0.0,0.9493664,1
0.0,0.99856037,1
0.0,0.9999999,1
