date,node_id,icy_label,prob,pred
2026-01-23 04:00:00+00:00,3,1,0.048052264599914164,0
2026-01-23 04:00:00+00:00,3,0,0.2709842397317993,1
2026-01-23 04:00:00+00:00,4,1,0.04546009641154888,0
2026-01-23 04:00:00+00:00,4,0,0.25713577890060885,1
2026-01-23 04:00:00+00:00,7,1,0.04467206262164594,0
2026-01-23 04:00:00+00:00,7,0,0.27166547717616474,1
2026-01-23 04:00:00+00:00,8,1,0.04601707490586518,0
2026-01-23 04:00:00+00:00,8,0,0.27479782801469327,1
2026-01-23 04:00:00+00:00,9,0,0.04564785488749078,0
2026-01-23 04:00:00+00:00,9,0,0.2601520466147501,1
2026-01-23 04:00:00+00:00,10,1,0.04540147890359989,0
2026-01-23 04:00:00+00:00,10,0,0.2614796211453349,1
2026-01-23 04:00:00+00:00,11,0,0.04329101751549804,0
2026-01-23 04:00:00+00:00,11,0,0.24546046745260225,1
2026-01-23 04:00:00+00:00,12,1,0.04801186277106373,0
2026-01-23 04:00:00+00:00,12,0,0.2801173536676915,1
2026-01-23 04:00:00+00:00,14,0,0.03907692381248982,0
2026-01-23 04:00:00+00:00,14,0,0.23070358564084287,1
2026-01-23 04:00:00+00:00,15,0,0.03975695277913651,0
2026-01-23 04:00:00+00:00,15,0,0.20748191010302208,1
2026-01-23 04:00:00+00:00,18,0,0.04171358417502852,0
2026-01-23 04:00:00+00:00,18,0,0.2606891429514673,1
2026-01-23 04:00:00+00:00,19,1,0.04336294854389851,0
2026-01-23 04:00:00+00:00,19,0,0.2639559673895794,1
2026-01-23 04:00:00+00:00,20,0,0.03920024165931709,0
2026-01-23 04:00:00+00:00,20,0,0.2130415138627476,1
2026-01-23 04:00:00+00:00,21,1,0.04398301726409215,0
2026-01-23 04:00:00+00:00,21,0,0.2671148446651459,1
2026-01-23 04:00:00+00:00,25,1,0.03845237367204539,0
2026-01-23 04:00:00+00:00,25,0,0.21801159041061463,1
2026-01-23 04:00:00+00:00,26,1,0.039140131296941286,0
2026-01-23 04:00:00+00:00,26,0,0.23582750558260893,1
2026-01-23 04:00:00+00:00,27,1,0.041451523438642196,0
2026-01-23 04:00:00+00:00,27,0,0.23205782223075072,1
2026-01-23 04:00:00+00:00,28,1,0.038259387093292685,0
2026-01-23 04:00:00+00:00,28,0,0.21731548626005753,1
2026-01-23 04:00:00+00:00,29,0,0.03973207881677415,0
2026-01-23 04:00:00+00:00,29,0,0.2236572129690734,1
2026-01-23 04:00:00+00:00,31,1,0.039366316976091185,0
2026-01-23 04:00:00+00:00,31,0,0.22768168066694772,1
2026-01-23 04:00:00+00:00,34,1,0.04244332540210125,0
2026-01-23 04:00:00+00:00,34,0,0.23343931965821818,1
2026-01-23 04:00:00+00:00,35,0,0.03721907372668441,0
2026-01-23 04:00:00+00:00,35,0,0.19261757897500237,1
2026-01-23 04:00:00+00:00,39,1,0.03468677336294409,0
2026-01-23 04:00:00+00:00,39,0,0.17035961040106284,1
2026-01-23 04:00:00+00:00,41,1,0.03631002750802892,0
2026-01-23 04:00:00+00:00,41,0,0.20530104732622603,1
2026-01-23 04:00:00+00:00,42,0,0.03593070394487086,0
2026-01-23 04:00:00+00:00,42,0,0.18535752318206739,1
2026-01-23 04:00:00+00:00,46,1,0.03832013486920327,0
2026-01-23 04:00:00+00:00,46,0,0.19245127101303555,1
2026-01-23 04:00:00+00:00,47,1,0.040887036071352675,0
2026-01-23 04:00:00+00:00,47,0,0.20082513153010306,1
2026-01-23 04:00:00+00:00,48,0,0.045472022754271764,0
2026-01-23 04:00:00+00:00,48,0,0.25735089421821195,1
2026-01-23 04:00:00+00:00,49,1,0.03613615549622261,0
2026-01-23 04:00:00+00:00,49,0,0.19787607590454828,1
2026-01-23 04:00:00+00:00,52,1,0.038826113801069,0
2026-01-23 04:00:00+00:00,52,0,0.18000287084519118,1
2026-01-23 04:00:00+00:00,53,1,0.03954431599323161,0
2026-01-23 04:00:00+00:00,53,0,0.1805694041656224,1
2026-01-23 04:00:00+00:00,54,1,0.0460810621025258,0
